Brand,Model_Info,Additional_Description,Locality,City,State
1, name350 billion sale new name87 iphones 66s7 etc, 101006600 galaxy a50 brand new phone 5month old 101006100 box charge sab h,929,8,2
1, phone 7 sale chennai, good condition,905,2,6
1, name0 x 64gb, one plus 5 sale vrry good condition,982,2,6
1, name87 iwatch, lg 1010058300 101009200 excellent condition phone brand 101005400 condition fully tested 1010052200 10100137300 1010011300 offers available store please visit value phone ask value call 1010095300 10100102200 accepted 1010011500 10100159300 accept payments via phonepe 101003600 pay 10100134400 please feel free come visit us amazing deals 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call us 10100159400 8oo 8oo,640,15,5
1, name0 name234 128gb, it’s 2 12 years old kept like gold gold colour problems even scratch maintained well,294,1,3
1, iphone series india deliver, vivo 10100131500 gb 126gb forsale,519,11,4
1, name0 7 32 gb, 101005800 watch w90with 22megapixwl camera many apps like watshapp 10100190700 one charging point 10100130300 provide sim holder memory card holderit 4g watch play video 540×537 size smart watch 101009900 watch wifi useful mens womens,958,8,2
0, name233 play 6 mnth old full box, 101004200 colour 4gb 64gb scratches full box accessories complaints,456,11,4
1, name0 8plus sale, accessories,1173,11,4
2, name271 a50 k40, mast mobileno billcharger availablenew condition 10100237800 k saath kuch bhi problem nhi hai 10100237900 ko kuch bhi karabi nhi milegi,60,13,5
1, iphone 7 128gb black, one year use phone,591,13,5
1, name0 xs name229 256gb gold, 101006600 galaxy 1010026200 new condition 5 month old,1054,2,6
1, name1857iphone5soppo9009maciromax spar, 101004500 note 4 perfect condition,844,8,2
3, lg q7plus name148, 1010030900 1010016100 phone working good condition,1024,15,5
1, name0 6 name1442, good condition mobile phone,288,8,2
0, honor view 20 6gb 128gb 5 month old, 48mp camera triple 3d high class fix rate premium look premium quality less exchange time pas totally packed used 5 month old original bill box accessories provide,845,4,0
1, name0 6 64 gb box accessories, 10100135800 sell 1010010200 delivery,1078,11,4
1, iphone 8 64gb gold, 101005100 pakka condition original charger,1085,2,6
1, name0 8 every accessories, 1010034000 1010098300 64gbstorage 4gb 101004600 good condition,163,13,5
1, name87 name0 xr 64gb warranty till name473 40900, looks 1010035500 101008700 10100000 7 256gb instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,640,15,5
1, best name0 deals name35, vivo 1010041600 83pro,388,15,5
1, finishing stock available month, latest 10100600 version 9 1010013700 version screen scratches body damage body dents 101003300 handly used 101008900 parts replacement parts mobile till 1010059900s original charger available,0,0,1
1, name0 7 128gb, hello want sell samsung 1010032600 256 gb internal 6 gb 101004600 charger accessories 1 year old 101005200 scrathless condition,53,10,7
1, name0 6 name753, 10100000 se rose gold 32 gb 2gb ram phone condition super accessories 1010014000 1010014100 101006200 101006100 backcover also,740,4,0
1, name0 x 6 months name243 even single scratch, 4 months old samsung s10 want sell 48k,960,8,2
1, 6s 32gb good condition, 10100000 5s x variant showroom condition phones sale price starts 7700 brand new condition new accessories credit cards accepted welcome 10100248400,683,2,6
1, name0 name414 256gb goldgreygoldsilver brand new sealed, full 101006200 kit original charger 4gb ram 64gb inbuiltwith bill 2month used phone 8month warrentynot little dent scratch21d temper stictedand original pouch phone color black blue model– 1010042900 super super excellent condition exchange cash charge condition super super fixed rate bargain,791,2,6
1, cod available name0 models brand new sealed pack repace, warranty 1 year old,951,8,2
1, name0 7 name92 128 gb box accessories, 10100000 7 plus 128gb capacity 10100000 box charger cable headphones put red case makes look cool sleek top condition paint come back due hard case nothing major maintained phone well screen well 1010043100 tempered glass guard phone still blazingly fast battery issues till date reason sell 10100000 im buying new iphone 11 genuine buyers contact please dont bargain like crazy,592,1,3
1, iphone xs gold, iphone xs gold 64 gb 2 months old protected tempred screed gaurd front back extreme new condition bargaining,1144,1,3
1, name0 x 256 white silver 3 months warranty left indian bill, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,555,4,0
1, name0 7 plus, phone xr 128gb white used bill 040519 box accessories available good condition exchange available credit card accepted dont massage cheap price,593,13,5
1, name1857 64gb, 32gb matte black colour accessories available warranty also 3 phone cases 101007400 negotiable,344,15,5
2, name271 vibe k 5, 4gb 64gb internal memory 24mp front camera back 16plus 5mp camera best camera phone bill charjar,156,8,2
1, name0 864 gb black color excellent condition, 1010027100 k6 note gold scratches new back cover,79,11,4
1, name0 8 plus 64gb mint comdition, need money,298,13,5
2, name271 zuk 2 plus 4gb 64gb 13mp cam, good working condition accessories,219,11,4
1, phone x 64 gb name679 charger bill box, 1010011300 offer,675,4,0
1, name87 name0 8 name103, billearphones charger box damage,1126,1,3
1, name0 xs 64gb, 1010023300 9lite 4gb 64gb brand new condition phone,870,4,0
1, name0 8 plus mint condition, samsung galaxy s8 64gb sale cash charger company bill purchase proof cash,552,13,5
1, name1857 32gb, superb condition purchased 11 months old accessories available bill box,1186,1,3
0, name615 name1670 10 pro superrare device 23900, brand 101005400 condition good 101005400 101006100 accessories lowest prices 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,640,15,5
1, name87 name0 6s 64gb super condition, 101008700 10100000 6s 16gb accessories 101006100 good condition 400 apple devices available 1010095300 card emi available prices fixed follow page 1010077400 insta olx profile 10100158800 1010023900,315,15,5
1, name0 x sale, 1010018700 phone 10100189700 101004600 octa core processer,77,8,2
1, new apple iphone 6 box packed, 10100179600 special 10100172800 phone 7 128gb weekend sale dhamakaaa iphones available store box packed new prices 10100000 6 16gb 12500 10100000 6 32gb 13500 10100000 6 64gb 14500 10100000 6s 64gb 16000 10100000 7 32gb 21000 10100000 7 128gb 23900 10100000 8 plus 64gb 42000 100 percent original product imported pieces 1010028300 etc new unused box packed accessories factory unlockedall indian sim working one year warranty reputed company options fix price exchange available office gurgaon near huda 10100183300 centre sushant lok physically check buy call whatsapp 9910350507 call timings 12pm7pm iphone models colors available 1 year warranty7 6 1010023400 1010055400,939,8,2
1, name0 6 64gb, 101006800 thunder purple colour bill box best condition like new 3 months warranty left,729,8,2
1, name87 name0 6s 32gb good phone, 1010061500 10100167000 20 pro dual sim excellent condition 7 months warranty instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,1050,15,5
1, name87 iphone 7plus 128gb gold, wanna sell iphone 7 plus 128gb gold,897,1,3
1, name0 7 32 gb charger box, 101004500 2 good working condition screen crack,967,8,2
1, name51 sale, 101003600 101003700 1 32gb instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,1008,15,5
1, name0 7 32gb sale accessories, wife upgrading mobile 10100000 x 101009600 specifications 16gb 1010011900 10100100 color mint condition,796,4,0
1, name233 8 pro 6gb ram 128gb rom 1year old mobile, 101004800 1010036800 1 month 12 days old 101005100 accessories bill box charger,145,17,7
0, name233 name2815 6 gb ram 128 gb rom blue 3 months used, 10100105200 leeco 1010018400 10100221100 10100221200 1010018700 volte smartphone comes 55inch touchscreen display resolution 1080 pixels 1920 pixels 1010032700 401 pixels per inch leeco 1010018400 10100221100 10100221200 1010018700 volte powered 18 ghz octacore 101001000 101001100 652 processor comes 3 gb ram phone packs 32 gb internal storage cannot expanded far cameras concerned leeco 1010018400 10100221100 10100221200 1010018700 volte packs 16megapixel primary camera rear 8megapixel front shooter selfies 10100237500 srtphone runs 10100600 powered 3000 mah non removable battery available rs 5500 original accessories bill free mobile cover,352,13,5
1, name269 phone 6, phone best condition 101006600 device selling best condition 6 months old phone working great condition reason selling want buy another phone also everything original phone along bill box 1010091700 msg hurry details,350,4,0
1, name0 7 red 128 gb, 1010023300 9 10100148200 good condition complaints price slightly negotiable 1 year used,602,11,4
